client_id,default
98800,0.1343133434171429
24267,0.11729160296149982
9542,0.08146936345490792
105556,0.22887662783109874
14410,0.07346844263804553
43822,0.07905526063460802
58627,0.3348031793382845
84324,0.11234575248181332
85044,0.27734418696549784
93163,0.20145977805155987
52353,0.32748225333410275
60223,0.3390629227941277
16306,0.1388361326272322
51785,0.07513582675709025
97064,0.2991266386328292
20922,0.3332890918897293
30948,0.3441433797300409
97732,0.1551983665125518
86518,0.08302411833984777
50419,0.4382934618721528
65505,0.42489089053868245
55789,0.4392547427253624
10400,0.6287197688351535
33138,0.3155423423097711
42213,0.7326235322199055
16521,0.25136390939251674
86723,0.33745580748414794
50674,0.14544348922316658
71257,0.5549490010500056
75214,0.4125540496738319
60463,0.14195086026874315
75430,0.22744443109829793
46887,0.505347631985196
89886,0.20417058021196632
32503,0.1329789905689608
32910,0.3842224789104048
28316,0.1565522709102406
77865,0.060933987104311076
93033,0.18525964732178304
77115,0.4735687218840267
271,0.25829291307688307
86700,0.2184148067531456
44540,0.06327331711400364
93998,0.35464839517295604
36238,0.0626768272765316
102964,0.2676693633355355
72501,0.22424656902648257
22919,0.25435790973191774
36730,0.20133411601267132
72719,0.24523100907382997
63167,0.19880876517391977
93098,0.4321439191368697
88311,0.02528152814965982
30725,0.09576124802957603
29525,0.20953599229185915
10830,0.24099678874957656
74987,0.2865912537682517
23920,0.5281186508376203
56688,0.31562910409746714
63098,0.7269833773518622
56206,0.1376989060005967
101956,0.1578891350015524
27211,0.3182410390876022
73204,0.3698206515052639
30577,0.2149685612615766
85864,0.15088241499122512
15101,0.12546599605957412
2213,0.15838387899442083
83249,0.056639877091558544
12884,0.17837463330876982
28720,0.13652625235593413
78074,0.5053562348453663
54517,0.4409291421149806
68004,0.0972604221822211
94551,0.22808630372985936
67989,0.24660117279402022
75952,0.13103604859117074
93367,0.33596714365173735
32678,0.11298246932965701
59730,0.3168207627433043
12767,0.22879565718714742
46244,0.15149664610621805
97675,0.06871133838395231
12326,0.40879932300731436
59722,0.08476779229877977
55360,0.07076934699072407
104334,0.04147973303928712
23030,0.4218672898081577
47251,0.38457807070125294
44699,0.5482727606010223
47124,0.533880734573134
21504,0.557401657285376
93597,0.2897004157105098
51676,0.14677381284888666
78368,0.2996916615276653
107312,0.23787065299452778
6520,0.08089317802127177
46528,0.17448802436837485
77146,0.21554059151961172
39784,0.3004520679160933
102689,0.03813006515075486
71906,0.06212780195144802
13371,0.2136477633309785
82323,0.19158501287847696
23074,0.07553478162616192
51487,0.27688138392120853
42344,0.5454091985885634
3900,0.27568598278277695
25463,0.521763715079611
4421,0.2582583778037202
66684,0.23886519785689114
11193,0.1272039861144951
46273,0.07560049384665272
78738,0.35542134586792257
26338,0.2677056436222341
99079,0.03043726082290526
25027,0.40176037507258405
107704,0.01568552506589903
10444,0.045805006759850615
90514,0.5630979001281262
65852,0.13353267729163323
1122,0.44094626532360714
78943,0.08620440184987974
60034,0.0678381850848036
36704,0.13914768223450616
39618,0.16652117447672593
94076,0.04093817522865599
54148,0.25519539759026494
10035,0.07263127728774077
44645,0.1098987457363338
105172,0.1167290643907109
29974,0.07321470384138958
53942,0.23434337997930504
48450,0.15139811316599808
14668,0.17254599535720622
83114,0.5679550035775862
24951,0.3020784468922052
73855,0.2038913612071237
72433,0.33915894681110875
56830,0.366691020756457
24206,0.30181862052813224
54575,0.16172369175902945
81621,0.29520591469050805
25544,0.19670410313147493
20788,0.10390121308590203
90753,0.15019469696827858
21885,0.27178686378273964
12801,0.4165360703710506
86704,0.13455937394277004
90847,0.07179208346240834
54278,0.3386552788366851
30350,0.4095383231794945
52368,0.14986485566809088
23164,0.22025872282630823
43248,0.3484208928937117
88983,0.04844246281126133
66520,0.3261262667201414
41889,0.45798582192720966
102424,0.061533092720956965
53326,0.061487653409289224
84756,0.36176947431613016
63704,0.7062288131955806
51062,0.08329675858931086
50959,0.1291567316544469
55063,0.28820102838278994
39690,0.13013074958741258
46450,0.2376533375110626
11134,0.10469879312039322
90425,0.2574161807502975
6562,0.1981717600259574
20165,0.5904575545481274
46257,0.09674150652395919
98855,0.2673663897805264
378,0.15994369094326155
28079,0.2929037247547639
39371,0.5320644524198227
81756,0.4433639286796282
47910,0.3176593437860467
8236,0.17530990755811898
40341,0.4225651728542157
19892,0.19785533597613092
24618,0.12212815882727225
92797,0.1497149725658355
86778,0.3023986150060756
17681,0.126413223375097
55377,0.07986965987012597
32249,0.24682640791917124
57788,0.1273319275630982
16333,0.6221703000871827
19708,0.10830817136830839
67852,0.11435515054115343
46686,0.27866666001649226
92466,0.13634391716289132
101500,0.1717039104862257
38769,0.3411380637317541
94056,0.28452452929450883
81135,0.25066837819234183
56490,0.11973978351106644
100464,0.3025689730538918
79117,0.11157899763433227
1200,0.31397329444947436
71214,0.0867546409287432
34212,0.5651332762791524
93213,0.24477191052434716
50905,0.25022255852035885
100747,0.1377447153981581
105340,0.298909689758311
81179,0.21384340026357437
1448,0.141546849579632
18054,0.12663593668802584
17050,0.24571944262257245
61461,0.2507642543816103
55524,0.12926374236143387
47291,0.32146422270308445
76507,0.4313518826840624
22730,0.3090135270331322
95852,0.1063264443298457
43988,0.26207306893256893
67196,0.1570961643020262
93701,0.13275596206445525
33765,0.17731231520186877
21591,0.23443191589585596
5097,0.21099877166548817
83290,0.372807552427096
41534,0.18230647783079112
93380,0.24132973003629438
42563,0.16309516859640125
40420,0.1303841672027411
23905,0.24455651872027792
13536,0.1485419852770224
82029,0.1272956297265031
70787,0.044809949981108245
19682,0.23172276431748376
41283,0.7088789575288936
8054,0.10573428674166979
64474,0.14223028636492174
30414,0.04827951066288288
41760,0.38063724600719606
91031,0.5128600072839483
26084,0.20643828465862554
29532,0.1983175756325692
51496,0.3920048191682781
90112,0.06200905190910704
67280,0.41245765486771596
53892,0.18488203204397424
30591,0.28515152285656753
36119,0.1762430551505397
27716,0.10611837737081885
38601,0.08538589747517175
41641,0.1772376709411007
46859,0.1551647164374411
83344,0.5771414635257821
71504,0.44064287293437476
16208,0.06243743389295572
8951,0.29510887986055534
102918,0.24350394352855703
68629,0.05587166187572223
50032,0.11723337302095468
47303,0.08890217044251054
54047,0.1312682853706755
67109,0.03832377240876286
79198,0.6213913367978645
13916,0.2747027684982241
89562,0.34151469219169645
62966,0.35260470428080537
95731,0.03472476230131434
34975,0.2413498418247659
27350,0.12273125486059724
11318,0.2733510359631672
33468,0.1496019510553287
59469,0.16053686790797417
42828,0.6436703962705977
74828,0.17907379038685986
32135,0.39834104734894477
79202,0.413532039478557
39707,0.07033173754484372
46151,0.22872081732120095
30322,0.24514441448396238
91237,0.07052122578685385
48870,0.09785028706269926
104059,0.1526382722770538
35153,0.07100868247661693
88095,0.5750331884451484
74881,0.0808883862992147
79446,0.1519308997252402
95102,0.13239738577887566
47601,0.16591397943565442
40402,0.21137511947982446
40299,0.45659587350978587
24594,0.09124541537042358
8441,0.4010731862650255
84805,0.2515696796078142
61637,0.18740974675161992
3549,0.25061245171893004
104496,0.11257109249065562
27894,0.6895467223425268
10573,0.5057813950345521
105450,0.22631575562765774
40846,0.3560752325136839
68554,0.34900005449354377
8789,0.2573505221344906
8936,0.28433427283966156
35730,0.09830345878189523
44486,0.17190690012058715
72197,0.1703717720169283
6579,0.06689309371619545
45297,0.022925117023237702
6813,0.1739349962461536
33082,0.26211597942870885
10375,0.1343347029979735
108527,0.2879871840955577
70667,0.148587651841775
104464,0.06422353595594721
76010,0.5999448008749555
76452,0.06262750527197265
87416,0.15468471917400187
30543,0.1162202963175644
104325,0.09556287208003982
72473,0.1465643030827079
2784,0.09236689101643857
63016,0.13078251460384593
82373,0.10168774639952652
31207,0.22127695741904263
103290,0.14972063093506688
41613,0.08504070398052965
74849,0.08552727271981393
76111,0.3654488084993916
91223,0.49648641217611905
97316,0.26803867350882327
6730,0.25494603850790953
103455,0.341081990332341
11862,0.20899891294547912
47174,0.30311034983305934
86369,0.21818767617784005
20865,0.1965738490352587
15470,0.11424327871433944
47210,0.1413887227350275
28873,0.14992998837520177
23121,0.20293049802403967
43144,0.16756661106731652
79478,0.5428787641704221
60135,0.22219568366559075
41017,0.33673883515365927
9574,0.3765560119445798
95673,0.08793636820570963
24804,0.05267354872501783
19243,0.4515057077710239
76714,0.620948570838741
93909,0.2801469920721689
55657,0.17379711768585293
85936,0.12497231853871181
108334,0.3940223623851488
57660,0.17358493932463856
88803,0.3278505417788479
5672,0.357855817082708
12932,0.030089115633877204
78914,0.0920382593507171
81634,0.48555589981888714
90140,0.17862964036556958
36457,0.34346066202648246
102936,0.09246520927525058
25012,0.2480912554926771
44172,0.10696306345062533
55370,0.08413724058478392
105480,0.07556857240818775
94833,0.3194765936889791
5211,0.08539136254007991
61771,0.5647435734414789
79006,0.2479450093015229
61150,0.3078530031679735
21927,0.45694494628706034
72830,0.07597030871559181
77651,0.34195623709732614
88317,0.7038575077434811
35978,0.1380932162151551
17169,0.0353190772741084
57012,0.33232300797871034
32675,0.17576826578372973
3843,0.26029823951344455
19525,0.5628510780742354
103221,0.25235700261769833
26445,0.43186823729270873
47426,0.11918869321251929
80431,0.5029877088138306
39839,0.19250518054229065
19659,0.3298284692448526
40372,0.13970303056493621
9843,0.38245569438691296
7843,0.31455787109636174
5719,0.2030943609201102
40628,0.28239055936921603
24948,0.600182860590613
13196,0.2676072270033605
63634,0.0253081169893663
32415,0.6501946786262711
48414,0.24647328513911526
2290,0.2740744414948331
24892,0.3962440873473018
10982,0.1731579195329149
107409,0.04358839083966447
81356,0.1349693816697002
72564,0.23548699005276338
30755,0.32964660515684113
16824,0.11563339358798273
14239,0.5247620465415138
103579,0.3659584108201968
19710,0.2378284364136238
102397,0.058953865567372275
72567,0.4593279422002777
76532,0.16795131268900076
57097,0.18186151383094853
91604,0.09608124032696942
35457,0.3784769259441958
102861,0.04854729992858822
65826,0.14453617517773223
7563,0.611594357710613
52173,0.1505059787443625
68757,0.20917144667670312
50483,0.15916510647624643
80168,0.16669528277260745
103843,0.18106156681984187
53279,0.1160303423591651
103559,0.08199199190182588
53641,0.35404244983035976
67759,0.4256105786922499
28222,0.08014165022604174
56178,0.5135720973814576
94485,0.37446019766324184
93486,0.05056226555867792
54370,0.06643937603332309
47121,0.384483363219173
56391,0.44648500992337703
69343,0.07588652884903813
17497,0.18775714506606503
19965,0.04867795281297025
6060,0.07729707190414489
11923,0.15442869961123262
6932,0.09254713892460466
100478,0.25062092381578494
19311,0.36777920933262787
72104,0.23702933722849173
92368,0.13833589752093892
23287,0.4976291213326971
68548,0.18845919878765338
42035,0.17511256415509777
21732,0.19067191514097684
29274,0.018617629449315193
15443,0.5107407091460595
43947,0.1744894670854077
967,0.5117285618651268
63407,0.2231096918700707
55614,0.1224201092344655
87328,0.42958922976254876
67258,0.19564615709712702
31044,0.061898272523630546
85769,0.4329961725393217
2624,0.13874068193697212
72067,0.11408850323496618
107747,0.2750122856113939
34477,0.3986690684989391
69199,0.4650399320562417
5617,0.28798715059126695
20474,0.05772238718165154
87638,0.4548624259126286
69835,0.1760413443021924
69176,0.12059781545541394
100099,0.46910387874570697
88509,0.5788442167573093
23752,0.42442909424766434
24572,0.27389014382463217
77408,0.2348274820763804
75576,0.10361132988006413
23538,0.19153361366462132
49676,0.0930017974672896
34790,0.366092991502013
9411,0.19767329978623818
56129,0.4103246873160034
50224,0.5005535442026332
73685,0.08155345748008543
101411,0.5316531552254683
35476,0.025121986215718175
65282,0.19836201857793387
2328,0.1546656818617734
8684,0.17847453419735584
2260,0.27727388907180306
104080,0.12370497342007614
7169,0.19931409028079136
28857,0.341503841118478
13706,0.3931830450446668
92193,0.19087495781812225
11687,0.3112385746691556
93426,0.1034918851041426
108124,0.1644951043877703
52243,0.18126985914214597
90401,0.09259412306664899
56808,0.24834040512659242
33119,0.17637968438064378
99403,0.3880197301981663
66991,0.35461612424086625
86272,0.04399207736521304
95466,0.057446076710765744
34040,0.2727079186134063
97556,0.03418793409497747
77717,0.1190073311344671
104568,0.1706089396095237
71050,0.4585199143558242
60134,0.21757492740478374
55408,0.1574985025085927
38095,0.060998168828831335
90334,0.04605723908762212
74228,0.2434965820833769
82007,0.22250245824622644
33417,0.35457200074014406
77014,0.12246817943506223
30940,0.38406940394774847
12600,0.041783877241185235
45899,0.6757971197574024
24442,0.20786617020457335
72986,0.06505209205738531
102545,0.13978955721856579
95174,0.2574026855418175
32026,0.09133104740042712
13929,0.45596946023960144
85853,0.4632451285409178
13315,0.3383841446175314
8406,0.5210237355239702
65587,0.13508738628959138
97957,0.13019695871923798
33169,0.070082803291262
70357,0.25041132810067196
87320,0.30918300517672337
89947,0.1693925473903559
65427,0.07703304070217534
97611,0.38663307719105494
32467,0.12943939634741564
54835,0.22933211872616613
96795,0.45004665309200065
44780,0.5524144648151481
101020,0.1420939427865618
43974,0.589666582413386
87252,0.02521867006985653
9661,0.17129162369653225
50400,0.33042034859150227
59336,0.4620143029828666
32359,0.04407446635811374
23323,0.13941987460687558
51484,0.11569832209772467
10244,0.21373364646327925
35067,0.19097086146549247
25028,0.08136647063544179
83831,0.08246835344659574
3947,0.5501506433560613
51984,0.08576368251837256
60006,0.11563800610418196
21277,0.4209926567280374
68365,0.03375723517257404
3000,0.03621546599744176
56706,0.12352359494397971
74687,0.2526813417323017
1391,0.5302924634067809
13146,0.5749909438130618
36097,0.15008611030852959
42621,0.1149614930136342
54651,0.15259996209654053
74831,0.24453697328803578
64525,0.40245136024080985
102526,0.12926172190123406
68537,0.11541608660264292
7129,0.12992428981121695
9642,0.3026880592376915
7925,0.6027707246988306
78905,0.66855854580804
78260,0.2853473437546298
4206,0.287206121288753
26331,0.26376941451420105
71277,0.09246245821457807
23421,0.13706904258585967
45802,0.09116010066708667
2239,0.16206497702728262
106769,0.09048812976472999
15778,0.2146040994054294
29589,0.17429555806424907
10994,0.4479287122868253
80628,0.08798191266839461
75601,0.06809870712852081
49779,0.2642574040317783
67437,0.23358046056306864
22126,0.20743700686980035
12695,0.21658747778406712
